id,title,file_id,price
13096,SNEAKERHEAD IN TRAINING KID'S YOUTH T-SHIRT TEE JORDAN 13 HE GOT GAME - BLACK,13096,74.7
13451,Nike Little Boys Just Buckets Short Sleeve T-Shirt White Sz 7 - NWT,13451,48.54
2725,Without Music Life Would Be A Mistake All Over Youth T Shirt,2725,93.23
7915,Quiksilver Punk Stack Black Boys T- Shirts Sz Medium/12 AQBZT03088,7915,53.81
4886,Proud No One Likes Boston White Youth T-Shirt,4886,55.86
16059,New Tommy Hilfiger January Boys Short Sleeve Plaid Shirt Sz M (12/14) - NWT,16059,56.01
2195,Autumn Pine Cone Pattern All Over Youth T Shirt,2195,93.23
8885,FEA Fender Flying Guitar Toddler Infant Bodysuit Creeper-18 months,8885,82.17
15351,NWT Boy's White Short Sleeve Cat & Jack Dinosaurs Top XL 16,15351,18.31
10806,Nautica Childrens Apparel 81622Q Little Boys Short Sleeve Heritage Pique,10806,118.75
1669,Japan Youth Boys Tee Shirt Flag T Shirt Country Pride ADD Your Name/Number,1669,63.49
1341,Cars - Ka-Chow Youth T-Shirt,1341,59.6
10628,Ralph Lauren Boys Plaid Poplin Short Sleeve Shirt Green Mult Sz M (10-12)-NWT,10628,85.91
13822,New NWT Boy's Ed Hardy Tiger Graphic  S/S Polo Shirt 14 Navy Blue $53.00 CHEAP,13822,37.33
7246,Duck Dynasty Youth Boys 14/16 Dark Gray Phil Happy Happy Happy T-Shirt NEW XL,7246,26.12
9263,Nike Little Boy’s Grey Shirt (size 3-4) NWT,9263,48.54
13607,Sonoma  Boys Shark Tee Short Sleeve T-Shirt Shark Dive Com Deep Blue Sea,13607,37.33
8070,NEW 2 lot Superman T-Shirts with Velcro cape Size  XS 4/5 Costume  tee muscle ,8070,52.13
5442,"PUMA Boys' No.1 Logo Tee, Sky Blue, Size 6",5442,44.8
14119,New Vans Boys Captain Fin Pocket Cotton Tee T-Shirt Medium,14119,67.26
2468,World Cup Portugal Youth T Shirt,2468,63.34
1591,French Toast Boy's Short Sleeve Oxford Uniform White Button Up Shirt,1591,48.39
3130,SLOTH CHILD T-SHIRT THE MOUNTAIN,3130,51.49
16656,NWT Nike Laser II Youth Boys Soccer Jersey L Royal Blue/White MSRP$65,16656,69.84
8237,SKATE CREW SKELETON SS T SHIRT HALLOWEEN NWT SZ XS 4-5,8237,10.28
3402,Halloween Hello I'm a Unicorn Youth T Shirt,3402,63.34
7549,Boys' Palm Popover Button Down Shirt Art Class -Black & White Leaves Large 12/14,7549,13.41
8258,Old navy size L (10/12),8258,48.54
5841,"Case IH Heather Red ""IH Logo Sencil"" Youth Short Sleeve T-Shirt",5841,50.26
6273,U.S. Polo Assn. Boy's S/S Yarn Dyed Striped Polo Shirt HD3 Periwinkle Size 4 NWT,6273,31.54
7288,Feminist Activist This Kitty Grabs Back Youth T Shirt,7288,55.86
14164,LOT OF 2 MOSSY OAK BOY'S SHORT SLEEVE CREW NECK T-SHIRTS - BLUE/ GRAY - SMALL,14164,27.2
15223,Chimp Face Kids T-Shirt from The Mountain. Cute Monkey Gorilla Childs Sizes NEW,15223,50.82
6168,New Everlast Athletic Short Sleeve Blue T-Shirt Boys Medium 10/12 - JI20,6168,40.06
12835,"Epic Threads Little Boys’ Suez Stripe T-Shirt,Gumball Red, Sizes: 3T to 6",12835,37.33
7627,Russell Athletic Youth Classic Crew Neck Short-Sleeve T-Shirt,7627,29.86
376,NEW WT CAMOUFLAGE BROWN GREEN COTTON T- SHIRT BOYS L 8/10 IVORY OUTFITTERS,376,59.79
13196, Boy's POLO RALPH LAUREN Green Short Sleeve Polo Shirt (Size: 4/4T),13196,44.84
666,Nike Youth University of Florida UF Gators Shirt NWT,666,74.7
6679,Boys Sz 6 Champion SS Orange YOUR DREAM MY REALITY NWT,6679,29.78
757,Under Armour Little Boys Own The Plate Short Sleeve T Shirt Red Sz 5 - NWT,757,63.49
4537,NWT French Toast Teal Boys 2x2 Ribbed Tee Shirt Size 8,4537,68.08
16789,NWT BOY'S YOUTH QUIKSILVER WHITE SKA BOYS SHARK KTO SHORT SLEEVE T SHIRT SZ 6,16789,41.81
3005,My Precious was Born in March Youth T Shirt,3005,63.34
11268,NWT RALPH LAUREN POLO BOYS MESH POLO NAVY T- SHIRT BIG PONY XL(18/20)  #4,11268,112.06
1791,New Gymboree Marbled Blue Active Gym Tee Top Shirt Size 7-8 Year NWT Gymgo Line,1791,26.16
